	accu_reward	episode_index	time_passed	winner
70	29.196695104323776	71.0	30000.0	prey
71	5.9504226370035145	72.0	30000.0	prey
72	3.5045288147310227	73.0	30000.0	prey
73	3.6621535633484132	74.0	30000.0	prey
74	6.695339994972342	75.0	30000.0	prey
75	4.806867458521871	76.0	30000.0	prey
76	10.411148032931115	77.0	30000.0	prey
77	53.12767094017092	78.0	30000.0	prey
78	25.313894387883348	79.0	30000.0	prey
79	14.786481900452491	80.0	30000.0	prey
80	27.507011217948712	81.0	30000.0	prey
81	22.6442111299648	82.0	30000.0	prey
82	5.492631347410759	83.0	30000.0	prey
83	5.8554078682755195	84.0	30000.0	prey
84	12.515848887631984	85.0	30000.0	prey
85	17.9046670751634	86.0	30000.0	prey
86	21.447531737053776	87.0	30000.0	prey
87	27.722846750879846	88.0	30000.0	prey
88	9.470741421568631	89.0	30000.0	prey
89	5.444102721216688	90.0	30000.0	prey
90	3.3622030542986425	91.0	30000.0	prey
91	3.870663650075416	92.0	30000.0	prey
92	1.552601809954751	93.0	30000.0	prey
93	13.238416760935145	94.0	30000.0	prey
94	9.247010903720463	95.0	30000.0	prey
95	9.848188474107587	96.0	30000.0	prey
96	13.884803921568624	97.0	30000.0	prey
97	6.506331699346408	98.0	30000.0	prey
98	2.452983597285068	99.0	30000.0	prey
99	3.6891968325791864	100.0	30000.0	prey
100	8.566313945449977	101.0	30000.0	prey
101	3.9526379462041237	102.0	30000.0	prey
102	2.4940493024132726	103.0	30000.0	prey
103	2.044958207642031	104.0	30000.0	prey
104	2.834692370537959	105.0	30000.0	prey
105	14.490203934137766	106.0	30000.0	prey
106	5.174691270739065	107.0	30000.0	prey
107	29.18432236676723	108.0	30000.0	prey
108	65.32779898818498	109.0	30000.0	prey
109	22.238188945449966	110.0	30000.0	prey
110	21.453364599044747	111.0	30000.0	prey
111	4.026501225490198	112.0	30000.0	prey
112	7.681054392911013	113.0	30000.0	prey
113	63.92694978632481	114.0	30000.0	prey
114	21.531352124183012	115.0	30000.0	prey
115	3.0363876319758667	116.0	30000.0	prey
116	2.8031909879336374	117.0	30000.0	prey
117	0.614453714177979	118.0	30000.0	prey
118	28.719068156108595	119.0	30000.0	prey
119	26.42302193313222	120.0	30000.0	prey
120	11.405032365510309	121.0	30000.0	prey
121	2.073395864756159	122.0	30000.0	prey
122	0.2950210532931121	123.0	30000.0	prey
123	12.943081479386619	124.0	30000.0	prey
124	22.191093985671202	125.0	30000.0	prey
125	19.003582202111623	126.0	30000.0	prey
126	17.9778822586727	127.0	30000.0	prey
127	11.125840560583217	128.0	30000.0	prey
128	25.919942496229258	129.0	30000.0	prey
129	64.07377293866261	130.0	30000.0	prey
130	35.882333301910506	131.0	30000.0	prey
131	1.107104700854701	132.0	30000.0	prey
132	112.53756991578693	133.0	30000.0	prey
133	23.051490227501272	134.0	30000.0	prey
134	28.549227784062353	135.0	30000.0	prey
135	3.3520299145299153	136.0	30000.0	prey
136	17.66467524509804	137.0	30000.0	prey
137	4.495388700351936	138.0	30000.0	prey
138	0.8321746166415284	139.0	30000.0	prey
139	1.9081707202111615	140.0	30000.0	prey
140	0.316722442182001	141.0	30000.0	prey
141	0.26715293489190545	142.0	30000.0	prey
142	1.0925323655103065	143.0	30000.0	prey
143	0.7160083584715937	144.0	30000.0	prey
144	3.1234484979889388	145.0	30000.0	prey
145	0.30935771744595275	146.0	30000.0	prey
146	1.3845093325791853	147.0	30000.0	prey
147	3.6335391528406222	148.0	30000.0	prey
148	13.808858880090494	149.0	30000.0	prey
149	57.58044243338362	150.0	30000.0	prey
150	27.779211444193074	151.0	30000.0	prey
151	7.649474453242836	152.0	30000.0	prey
152	45.15799789467065	153.0	30000.0	prey
153	25.040339052287578	154.0	30000.0	prey
154	21.351770676219214	155.0	30000.0	prey
155	6.566958113373553	156.0	30000.0	prey
156	31.10908826671692	157.0	30000.0	prey
157	95.31385510935145	158.0	30000.0	prey
158	22.54654506033183	159.0	30000.0	prey
159	0.22471248114630465	160.0	30000.0	prey
160	0.2408755970336853	161.0	30000.0	prey
161	0.07623963046757165	162.0	30000.0	prey
162	0.13136705002513827	163.0	30000.0	prey
163	0.09503440799396683	164.0	30000.0	prey
164	0.34207673453996995	165.0	30000.0	prey
165	0.0	166.0	30000.0	prey
