	accu_reward	episode_index	time_passed	winner
67	22.030685096153846	68.0	5000.0	pred
68	26.673620192307695	69.0	10900.0	pred
69	34.21980048076923	70.0	21900.0	pred
70	22.618514423076924	71.0	4500.0	pred
71	0.24629326923076927	72.0	30000.0	prey
72	0.0745769230769231	73.0	30000.0	prey
73	0.05074519230769231	74.0	30000.0	prey
74	0.40673798076923073	75.0	30000.0	prey
75	0.0808870192307692	76.0	30000.0	prey
76	0.05013221153846154	77.0	30000.0	prey
77	0.08877163461538468	78.0	30000.0	prey
78	0.0	79.0	30000.0	prey
79	0.022793269230769228	80.0	30000.0	prey
80	0.10335096153846153	81.0	30000.0	prey
81	0.1586298076923077	82.0	30000.0	prey
82	0.09440865384615386	83.0	30000.0	prey
83	1.2154182692307693	84.0	30000.0	prey
84	1.1476514423076918	85.0	30000.0	prey
85	0.19651923076923075	86.0	30000.0	prey
86	0.007	87.0	30000.0	prey
87	0.46898557692307696	88.0	30000.0	prey
88	1.2047091346153849	89.0	30000.0	prey
89	22.64445673076923	90.0	4700.0	pred
90	38.35584855769232	91.0	20100.0	pred
91	0.9681177884615383	92.0	30000.0	prey
92	0.8524783653846153	93.0	30000.0	prey
93	0.3470697115384615	94.0	30000.0	prey
94	0.0901129807692308	95.0	30000.0	prey
95	0.037593749999999995	96.0	30000.0	prey
96	0.7454110576923076	97.0	30000.0	prey
97	0.24453365384615386	98.0	30000.0	prey
98	0.06235336538461538	99.0	30000.0	prey
99	0.09031490384615387	100.0	30000.0	prey
100	0.28684615384615375	101.0	30000.0	prey
101	0.04953605769230769	102.0	30000.0	prey
102	0.20465865384615384	103.0	30000.0	prey
103	0.13085817307692316	104.0	30000.0	prey
104	0.18115384615384614	105.0	30000.0	prey
105	0.20889663461538469	106.0	30000.0	prey
106	0.48191105769230747	107.0	30000.0	prey
107	0.3394014423076923	108.0	30000.0	prey
108	42.33550480769232	109.0	29800.0	pred
109	21.598781250000002	110.0	2200.0	pred
110	5.478644230769233	111.0	30000.0	prey
111	0.5960985576923076	112.0	30000.0	prey
112	2.4773149038461533	113.0	30000.0	prey
113	0.13081249999999997	114.0	30000.0	prey
114	0.2079831730769231	115.0	30000.0	prey
115	0.03245913461538461	116.0	30000.0	prey
116	2.1004519230769234	117.0	30000.0	prey
117	7.215427884615385	118.0	30000.0	prey
118	29.954420673076925	119.0	22400.0	pred
119	23.838290865384614	120.0	3400.0	pred
120	25.379978365384616	121.0	5800.0	pred
121	24.747600961538463	122.0	4600.0	pred
122	1.6886322115384618	123.0	30000.0	prey
123	0.8201754807692305	124.0	30000.0	prey
124	0.39406730769230786	125.0	30000.0	prey
125	0.6940312500000001	126.0	30000.0	prey
126	21.495603365384614	127.0	6000.0	pred
127	32.88456009615384	128.0	16700.0	pred
128	20.971704326923078	129.0	1500.0	pred
