	accu_reward	episode_index	time_passed	winner
306	30.879764423076928	307.0	10900.0	pred
307	22.022084134615383	308.0	1300.0	pred
308	23.761858173076924	309.0	2700.0	pred
309	21.561884615384614	310.0	1300.0	pred
310	21.19292548076923	311.0	800.0	pred
311	22.371860576923076	312.0	2100.0	pred
312	23.013048076923077	313.0	1800.0	pred
313	5.2979951923076865	314.0	30000.0	prey
314	20.395439903846153	315.0	800.0	pred
315	0.9214158653846154	316.0	30000.0	prey
316	5.7323269230769265	317.0	30000.0	prey
317	0.16557211538461541	318.0	30000.0	prey
318	23.529151442307693	319.0	24800.0	pred
319	22.688884615384616	320.0	2100.0	pred
320	25.849093749999998	321.0	4200.0	pred
321	21.687060096153846	322.0	1600.0	pred
322	24.965802884615385	323.0	4000.0	pred
323	20.85911778846154	324.0	600.0	pred
324	26.24366346153846	325.0	4600.0	pred
325	20.747334134615386	326.0	500.0	pred
326	21.37316826923077	327.0	900.0	pred
327	22.981533653846153	328.0	3100.0	pred
328	26.96363221153846	329.0	7000.0	pred
329	26.340141826923077	330.0	15900.0	pred
330	21.56531971153846	331.0	2900.0	pred
331	21.297439903846154	332.0	1000.0	pred
332	20.706334134615386	333.0	600.0	pred
333	22.288944711538463	334.0	2200.0	pred
334	32.25394951923077	335.0	24700.0	pred
335	22.488846153846154	336.0	2000.0	pred
336	21.355728365384614	337.0	900.0	pred
337	22.989189903846153	338.0	4300.0	pred
338	0.05703365384615385	339.0	30000.0	prey
339	0.43516105769230773	340.0	30000.0	prey
340	0.12162980769230769	341.0	30000.0	prey
341	23.265329326923077	342.0	11000.0	pred
342	22.13273557692308	343.0	1700.0	pred
343	20.85390625	344.0	900.0	pred
344	25.206223557692308	345.0	3100.0	pred
345	5.361002403846154	346.0	30000.0	prey
