	accu_reward	episode_index	time_passed	winner
86	0.3043104260935142	87.0	30000.0	prey
87	0.24772970085470092	88.0	30000.0	prey
88	0.9251272624434386	89.0	30000.0	prey
89	0.6379029977375565	90.0	30000.0	prey
90	47.5283787393163	91.0	30000.0	prey
91	0.20691930618401205	92.0	30000.0	prey
92	0.0	93.0	30000.0	prey
93	0.0	94.0	30000.0	prey
94	42.58969252765207	95.0	30000.0	prey
95	0.05636469331322273	96.0	30000.0	prey
96	0.2069389454499749	97.0	30000.0	prey
97	1.8887474861739564	98.0	30000.0	prey
98	0.1915614002011061	99.0	30000.0	prey
99	75.55710705756661	100.0	30000.0	prey
100	5.9433525012569115	101.0	30000.0	prey
101	2.166819852941177	102.0	30000.0	prey
102	0.7685630341880343	103.0	30000.0	prey
103	6.294816804927098	104.0	30000.0	prey
104	8.203085721468074	105.0	30000.0	prey
105	4.484056843891401	106.0	30000.0	prey
106	22.320457830568124	107.0	30000.0	prey
107	1.0535877011060837	108.0	30000.0	prey
108	3.001351181498242	109.0	30000.0	prey
109	18.712174773755653	110.0	30000.0	prey
110	2.0988679927099048	111.0	30000.0	prey
111	0.3666258169934642	112.0	30000.0	prey
112	0.5697547448466563	113.0	30000.0	prey
113	0.08372219079939669	114.0	30000.0	prey
114	0.2905236613876322	115.0	30000.0	prey
115	0.15575901835093017	116.0	30000.0	prey
116	2.447150735294117	117.0	30000.0	prey
117	45.62617835595779	118.0	30000.0	prey
118	0.0	119.0	30000.0	prey
119	4.983463738059325	120.0	30000.0	prey
120	18.905660822021115	121.0	30000.0	prey
121	16.02672118526899	122.0	30000.0	prey
122	5.632541478129711	123.0	30000.0	prey
123	0.4584786639014581	124.0	30000.0	prey
124	0.0	125.0	30000.0	prey
125	11.782066993464053	126.0	30000.0	prey
126	45.53974594645551	127.0	30000.0	prey
127	1.2313623366013071	128.0	30000.0	prey
128	0.8166399572649573	129.0	30000.0	prey
129	0.6552641088486676	130.0	30000.0	prey
130	0.2531697775263952	131.0	30000.0	prey
131	0.5197924522373053	132.0	30000.0	prey
132	0.14916022498743084	133.0	30000.0	prey
133	50.5607010432378	134.0	30000.0	prey
134	2.360836161387633	135.0	30000.0	prey
135	0.0	136.0	30000.0	prey
136	30.224300056561095	137.0	30000.0	prey
137	0.4534510118149824	138.0	30000.0	prey
138	0.03982843137254902	139.0	30000.0	prey
139	0.10279191804927097	140.0	30000.0	prey
140	50.23677099044746	141.0	23400.0	pred
141	20.0	142.0	100.0	pred
142	0.0	143.0	30000.0	prey
143	0.11897467320261437	144.0	30000.0	prey
144	0.09236346782302664	145.0	30000.0	prey
145	3.435477155605833	146.0	30000.0	prey
146	0.15114379084967322	147.0	30000.0	prey
147	0.2864976118652589	148.0	30000.0	prey
148	46.29882321518351	149.0	4400.0	pred
149	18.852379493464056	150.0	30000.0	prey
150	0.054381127450980386	151.0	30000.0	prey
151	0.06655747234791352	152.0	30000.0	prey
152	8.741496197838106	153.0	30000.0	prey
153	0.16082594896933136	154.0	30000.0	prey
154	1.5759528971845147	155.0	30000.0	prey
155	10.922417043740573	156.0	30000.0	prey
156	13.03625015711413	157.0	30000.0	prey
157	0.1950179110105581	158.0	30000.0	prey
158	41.2691090057818	159.0	9400.0	pred
159	11.660853443941683	160.0	30000.0	prey
160	0.0509246166415284	161.0	30000.0	prey
161	2.6134560394670685	162.0	30000.0	prey
162	0.521540346907994	163.0	30000.0	prey
163	4.53771131850176	164.0	30000.0	prey
164	0.0	165.0	30000.0	prey
165	0.7427570387129212	166.0	30000.0	prey
166	5.2150106837606875	167.0	30000.0	prey
167	4.713364913273001	168.0	30000.0	prey
168	1.1097167232277525	169.0	30000.0	prey
169	0.48292955002513827	170.0	30000.0	prey
170	0.0	171.0	30000.0	prey
171	195.09911937531422	172.0	20700.0	pred
172	0.7457225678733033	173.0	30000.0	prey
173	10.29288037330317	174.0	30000.0	prey
174	0.1465482026143791	175.0	30000.0	prey
175	0.8420924459527402	176.0	30000.0	prey
176	113.29002875188537	177.0	30000.0	prey
177	0.28150923831070884	178.0	30000.0	prey
178	0.0	179.0	30000.0	prey
179	0.40397970085470075	180.0	30000.0	prey
180	0.3187649258421318	181.0	30000.0	prey
181	1.0745035193564607	182.0	30000.0	prey
182	1.2220140460030167	183.0	30000.0	prey
183	0.12899069884364003	184.0	30000.0	prey
184	1.2506284565108094	185.0	30000.0	prey
185	38.33588643790849	186.0	30000.0	prey
186	0.6963494532428358	187.0	30000.0	prey
187	54.469936211664155	188.0	23700.0	pred
188	70.73582437782807	189.0	30000.0	prey
189	0.0	190.0	30000.0	prey
190	0.9546843577174458	191.0	30000.0	prey
191	0.35623664529914534	192.0	30000.0	prey
192	0.0	193.0	30000.0	prey
193	42.31943658873806	194.0	30000.0	prey
194	0.16850490196078433	195.0	30000.0	prey
195	0.046977124183006536	196.0	30000.0	prey
196	0.1244147498743087	197.0	30000.0	prey
